,original,normalized,input,output,regrex_rule,dict_rule
531,có vay có trả vay xong kh muốn trả còn đi hành hung dô tù ăn cơm tù khỏi lo cơm áo gạo tiền khỏi cần đi vay nợ nữa,có vay có trả vay xong không muốn trả còn đi hành hung vô tù ăn cơm tù khỏi lo cơm áo gạo tiền khỏi cần đi vay nợ nữa,"['có', 'vay', 'có', 'trả', 'vay', 'xong', 'kh', 'muốn', 'trả', 'còn', 'đi', 'hành hung', 'dô', 'tù', 'ăn', 'cơm', 'tù', 'khỏi', 'lo', 'cơm áo gạo tiền', 'khỏi', 'cần', 'đi', 'vay', 'nợ', 'nữa']","['có', 'vay', 'có', 'trả', 'vay', 'xong', 'không', 'muốn', 'trả', 'còn', 'đi', 'hành hung', 'vô', 'tù', 'ăn', 'cơm', 'tù', 'khỏi', 'lo', 'cơm áo gạo tiền', 'khỏi', 'cần', 'đi', 'vay', 'nợ', 'nữa']","['có', 'vay', 'có', 'trả', 'vay', 'xong', 'kh', 'muốn', 'trả', 'còn', 'đi', 'hành hung', 'dô', 'tù', 'ăn', 'cơm', 'tù', 'khỏi', 'lo', 'cơm áo gạo tiền', 'khỏi', 'cần', 'đi', 'vay', 'nợ', 'nữa']","['có', 'vậy', 'có', 'trả', 'vậy', 'xong', 'không', 'muốn', 'trả', 'càn', 'đi', 'hành hung', 'vô', 'từ', 'á', 'cơm', 'từ', 'khỏi', 'no', 'cơm áo gạo tiền', 'khỏi', 'cần', 'đi', 'vậy', 'nợ', 'nửa']"
847,tao còn chỉ ước gì ck tao chịu đi làm lương 5tr cũng đc,tao còn chỉ ước gì chồng tao chịu đi làm lương 5tr cũng được,"['tao', 'còn', 'chỉ', 'ước', 'gì', 'ck', 'tao', 'chịu', 'đi', 'làm', 'lương', '5tr', 'cũng', 'đc']","['tao', 'còn', 'chỉ', 'ước', 'gì', 'chồng', 'tao', 'chịu', 'đi', 'làm', 'lương', '5tr', 'cũng', 'được']","['tao', 'còn', 'chỉ', 'ước', 'gì', 'ck', 'tao', 'chịu', 'đi', 'làm', 'lương', '5tr', 'cũng', 'đc']","['tôi', 'càn', 'chỉ', 'ước', 'dì', 'ck', 'tôi', 'triệu', 'đi', 'là', 'lương', '5tr', 'cũng', 'được']"
478,chứ bnh năm ko được bạn nào tặng quà,chứ bao nhiêu năm không được bạn nào tặng quà,"['chứ', 'bnh', 'năm', 'ko', 'được', 'bạn', 'nào', 'tặng', 'quà']","['chứ', 'bao nhiêu', 'năm', 'không', 'được', 'bạn', 'nào', 'tặng', 'quà']","['chứ', 'bnh', 'năm', 'ko', 'được', 'bạn', 'nào', 'tặng', 'quà']","['chứ', 'bao nhiêu', 'năm', 'không', 'được', 'bạn', 'nào', 'tặng', 'quà']"
1006,rui rốt cuộc nó có sạch thiệt không z,rồi rốt cuộc nó có sạch thiệt không vậy,"['rui', 'rốt cuộc', 'nó', 'có', 'sạch', 'thiệt', 'không', 'z']","['rồi', 'rốt cuộc', 'nó', 'có', 'sạch', 'thiệt', 'không', 'vậy']","['rui', 'rốt cuộc', 'nó', 'có', 'sạch', 'thiệt', 'không', 'vậy']","['rồi', 'rốt cuộc', 'nó', 'có', 'sạch', 'thật', 'không', 'vậy']"
889,sàn vsinh 7 sắc cầu vồng,sàn vệ sinh 7 sắc cầu vồng,"['sàn', 'vsinh', '7', 'sắc', 'cầu vồng']","['sàn', 'vệ sinh', '7', 'sắc', 'cầu vồng']","['sàn', 'vsinh', '7', 'sắc', 'cầu vồng']","['sàn', 'vệ sinh', '7', 'sắc', 'cầu vồng']"
774,"mặt vs nước da , gánh body còng lưng","mặt với nước da , gánh body còng lưng","['mặt', 'vs', 'nước da', ',', 'gánh', 'body', 'còng', 'lưng']","['mặt', 'với', 'nước da', ',', 'gánh', 'body', 'còng', 'lưng']","['mặt', 'vs', 'nước da', ',', 'gánh', 'body', 'còng', 'lưng']","['mặt', 'với', 'nước da', ',', 'gánh', 'body', 'còng', 'lưng']"
842,cuối năm chs ném bóng nước xé bảng tên vs ôm nhau lầm cuối vì bị đúp,cuối năm chơi ném bóng nước xé bảng tên với ôm nhau lầm cuối vì bị đúp,"['cuối', 'năm', 'chs', 'ném', 'bóng nước', 'xé', 'bảng', 'tên', 'vs', 'ôm', 'nhau', 'lầm', 'cuối', 'vì', 'bị', 'đúp']","['cuối', 'năm', 'chơi', 'ném', 'bóng nước', 'xé', 'bảng', 'tên', 'với', 'ôm', 'nhau', 'lầm', 'cuối', 'vì', 'bị', 'đúp']","['cuối', 'năm', 'chs', 'ném', 'bóng nước', 'xé', 'bảng', 'tên', 'vs', 'ôm', 'nhau', 'lầm', 'cuối', 'vì', 'bị', 'đúp']","['cưới', 'năm', 'chs', 'ném', 'bóng nước', 'xé', 'bảng', 'tên', 'với', 'ôm', 'nhau', 'lầm', 'cưới', 'vì', 'bị', 'đúp']"
408,"trc là đi học , sau là đi làm , không nên kì vọng vào bất kì mối quan hệ nào cả","trước là đi học , sau là đi làm , không nên kì vọng vào bất kì mối quan hệ nào cả","['trc', 'là', 'đi', 'học', ',', 'sau', 'là', 'đi', 'làm', ',', 'không', 'nên', 'kì vọng', 'vào', 'bất kì', 'mối', 'quan hệ', 'nào', 'cả']","['trước', 'là', 'đi', 'học', ',', 'sau', 'là', 'đi', 'làm', ',', 'không', 'nên', 'kì vọng', 'vào', 'bất kì', 'mối', 'quan hệ', 'nào', 'cả']","['trc', 'là', 'đi', 'học', ',', 'sau', 'là', 'đi', 'làm', ',', 'không', 'nên', 'kì vọng', 'vào', 'bất kì', 'mối', 'quan hệ', 'nào', 'cả']","['trước', 'thì', 'đi', 'học', ',', 'sao', 'thì', 'đi', 'là', ',', 'không', 'lên', 'kì vọng', 'vào', 'bất kì', 'mối', 'quan hệ', 'nào', 'cả']"
997,thấy mđ khó khăn trong chuyện thuê nhà,thấy mấy đứa khó khăn trong chuyện thuê nhà,"['thấy', 'mđ', 'khó khăn', 'trong', 'chuyện', 'thuê', 'nhà']","['thấy', 'mấy đứa', 'khó khăn', 'trong', 'chuyện', 'thuê', 'nhà']","['thấy', 'mđ', 'khó khăn', 'trong', 'chuyện', 'thuê', 'nhà']","['thấy', 'mấy đứa', 'khó khăn', 'trong', 'chuyện', 'thuê', 'nhà']"
685,đọc xong het dám thức khuya,đọc xong hết dám thức khuya,"['đọc', 'xong', 'het', 'dám', 'thức', 'khuya']","['đọc', 'xong', 'hết', 'dám', 'thức', 'khuya']","['đọc', 'xong', 'het', 'dám', 'thức', 'khuya']","['đọc', 'xong', 'hết', 'giá', 'thức', 'khuya']"
