,original,normalized,input,output,regrex_rule,dict_rule
3956,song rồi lại lên nói chuyện rồi sin bồi thường rút đơn lấy lý do cháu nó nhỏ và tôi cũng thế có biết gì đâu hazzz,xong rồi lại lên nói chuyện rồi xin bồi thường rút đơn lấy lý do cháu nó nhỏ và tôi cũng thế có biết gì đâu hazzz,"['song', 'rồi', 'lại', 'lên', 'nói chuyện', 'rồi', 'sin', 'bồi thường', 'rút', 'đơn', 'lấy', 'lý do', 'cháu', 'nó', 'nhỏ', 'và', 'tôi', 'cũng', 'thế', 'có', 'biết', 'gì', 'đâu', 'hazzz']","['xong', 'rồi', 'lại', 'lên', 'nói chuyện', 'rồi', 'xin', 'bồi thường', 'rút', 'đơn', 'lấy', 'lý do', 'cháu', 'nó', 'nhỏ', 'và', 'tôi', 'cũng', 'thế', 'có', 'biết', 'gì', 'đâu', 'hazzz']","['song', 'rồi', 'lại', 'lên', 'nói chuyện', 'rồi', 'sin', 'bồi thường', 'rút', 'đơn', 'lấy', 'lý do', 'cháu', 'nó', 'nhỏ', 'và', 'tôi', 'cũng', 'thế', 'có', 'biết', 'gì', 'đâu', 'hazzz']","['song', 'rồi', 'lại', 'nên', 'nói chuyện', 'rồi', 'xin', 'bồi thường', 'rút', 'đơn', 'lấy', 'lý do', 'cháu', 'nó', 'nhỏ', 'và', 'tôi', 'cũng', 'thế', 'có', 'biết', 'dì', 'đầu', 'hazzz']"
6835,cấp 1 tính gì thử cho các bạ cấp 2 sang chơi xem,cấp 1 tính gì thử cho các bạn cấp 2 sang chơi xem,"['cấp', '1', 'tính', 'gì', 'thử', 'cho', 'các', 'bạ', 'cấp', '2', 'sang', 'chơi', 'xem']","['cấp', '1', 'tính', 'gì', 'thử', 'cho', 'các', 'bạn', 'cấp', '2', 'sang', 'chơi', 'xem']","['cấp', '1', 'tính', 'gì', 'thử', 'cho', 'các', 'bạ', 'cấp', '2', 'sang', 'chơi', 'xem']","['cấp', '1', 'tính', 'dì', 'thử', 'cho', 'các', 'bạn', 'cấp', '2', 'sang', 'chơi', 'xem']"
5057,tự nhiên nhớ đến bạn iu và mấy gói chipchip hải hà :))))))),tự nhiên nhớ đến bạn yêu và mấy gói chipchip hải hà :))))))),"['tự nhiên', 'nhớ', 'đến', 'bạn', 'iu', 'và', 'mấy', 'gói', 'chipchip', 'hải hà', ':)))))))']","['tự nhiên', 'nhớ', 'đến', 'bạn', 'yêu', 'và', 'mấy', 'gói', 'chipchip', 'hải hà', ':)))))))']","['tự nhiên', 'nhớ', 'đến', 'bạn', 'iu', 'và', 'mấy', 'gói', 'chipchip', 'hải hà', ':)))))))']","['tự nhiên', 'nhé', 'đến', 'bạn', 'yêu', 'và', 'ấy', 'gói', 'chipchip', 'hải hà', ':)))))))']"
1345,lên twt chỉ mong xem đc mấy em thụ thụ xinh xinh như này cho hỏny mà toàn thấy mấy ông bụng bia,lên twt chỉ mong xem được mấy em thụ thụ xinh xinh như này cho hỏny mà toàn thấy mấy ông bụng bia,"['lên', 'twt', 'chỉ', 'mong', 'xem', 'đc', 'mấy', 'em', 'thụ', 'thụ', 'xinh xinh', 'như', 'này', 'cho', 'hỏny', 'mà', 'toàn', 'thấy', 'mấy', 'ông', 'bụng', 'bia']","['lên', 'twt', 'chỉ', 'mong', 'xem', 'được', 'mấy', 'em', 'thụ', 'thụ', 'xinh xinh', 'như', 'này', 'cho', 'hỏny', 'mà', 'toàn', 'thấy', 'mấy', 'ông', 'bụng', 'bia']","['lên', 'twt', 'chỉ', 'mong', 'xem', 'đc', 'mấy', 'em', 'thụ', 'thụ', 'xinh xinh', 'như', 'này', 'cho', 'hỏny', 'mà', 'toàn', 'thấy', 'mấy', 'ông', 'bụng', 'bia']","['nên', 'twt', 'chỉ', 'mông', 'xem', 'được', 'ấy', 'em', 'thụ', 'thụ', 'xinh xinh', 'như', 'này', 'cho', 'hỏny', 'không', 'toàn', 'thấy', 'ấy', 'ông', 'bụng', 'bê']"
5396,lên xe theo e đi đòi công lý,lên xe theo em đi đòi công lý,"['lên', 'xe', 'theo', 'e', 'đi', 'đòi', 'công lý']","['lên', 'xe', 'theo', 'em', 'đi', 'đòi', 'công lý']","['lên', 'xe', 'theo', 'e', 'đi', 'đòi', 'công lý']","['nên', 'xe', 'theo', 'em', 'đi', 'đòi', 'công lý']"
3475,"hông bé ơi , chúng tôi hông bật sếp đâu , bất ngờ chưa","không bé ơi , chúng tôi không bật sếp đâu , bất ngờ chưa","['hông', 'bé', 'ơi', ',', 'chúng tôi', 'hông', 'bật', 'sếp', 'đâu', ',', 'bất ngờ', 'chưa']","['không', 'bé', 'ơi', ',', 'chúng tôi', 'không', 'bật', 'sếp', 'đâu', ',', 'bất ngờ', 'chưa']","['hông', 'bé', 'ơi', ',', 'chúng tôi', 'hông', 'bật', 'sếp', 'đâu', ',', 'bất ngờ', 'chưa']","['không', 'bé', 'ơi', ',', 'chúng tôi', 'không', 'bật', 'sếp', 'đầu', ',', 'bất ngờ', 'chưa']"
1691,mình thì hít k khí cũng bếu .,mình thì hít không khí cũng béo .,"['mình', 'thì', 'hít', 'k khí', 'cũng', 'bếu', '.']","['mình', 'thì', 'hít', 'không khí', 'cũng', 'béo', '.']","['mình', 'thì', 'hít', 'không', 'cũng', 'bếu', '.']","['mình', 'thì', 'hít', 'không khí', 'cũng', 'béo', '.']"
1926,cha mẹ c gì kì,cha mẹ chị gì kì,"['cha mẹ', 'c', 'gì', 'kì']","['cha mẹ', 'chị', 'gì', 'kì']","['cha mẹ', 'c', 'gì', 'kì']","['cha mẹ', 'c', 'dì', 'kì']"
2997,thiết nghĩ là thiết ko cần mua quần nữa,thiết nghĩ là thiết không cần mua quần nữa,"['thiết nghĩ', 'là', 'thiết', 'ko', 'cần', 'mua', 'quần', 'nữa']","['thiết nghĩ', 'là', 'thiết', 'không', 'cần', 'mua', 'quần', 'nữa']","['thiết nghĩ', 'là', 'thiết', 'ko', 'cần', 'mua', 'quần', 'nữa']","['thiết nghĩ', 'thì', 'thiết', 'không', 'cần', 'mua', 'quần', 'nửa']"
5902,vẫn đội mũ cho mềnh hehe,vẫn đội mũ cho mình hehe,"['vẫn', 'đội', 'mũ', 'cho', 'mềnh', 'hehe']","['vẫn', 'đội', 'mũ', 'cho', 'mình', 'hehe']","['vẫn', 'đội', 'mũ', 'cho', 'mềnh', 'hehe']","['vẫn', 'đội', 'mũ', 'cho', 'mình', 'hehe']"
