,original,input,regrex_rule,dict_rule
30454,và để chế độ,"['và', 'để chế', 'độ']","['và', 'để chế', 'độ']","['và', 'để chế', 'độ']"
41389,"vui thôi đừng vui quá , làm ai cũng ngại","['vui', 'thôi', 'đừng', 'vui', 'quá', ',', 'làm', 'ai', 'cũng', 'ngại']","['vui', 'thôi', 'đừng', 'vui', 'quá', ',', 'làm', 'ai', 'cũng', 'ngại']","['vui', 'thôi', 'đừng', 'vui', 'quá', ',', 'là', 'ạ', 'cũng', 'ngại']"
78979,"Nên mua reno sài :))) reno đắt nhưng chất lượng phù hợp với "" đắt ""","['Nên', 'mua', 'reno', 'sài', ':)))', 'reno', 'đắt', 'nhưng', 'chất lượng', 'phù hợp', 'với', '""', 'đắt', '""']","['Nên', 'mua', 'reno', 'sài', ':)))', 'reno', 'đắt', 'nhưng', 'chất lượng', 'phù hợp', 'với', '""', 'đắt', '""']","['Nên', 'mua', 'reno', 'xài', ':)))', 'reno', 'đắt', 'những', 'chất lượng', 'phù hợp', 'với', '""', 'đắt', '""']"
32652,Gửi nhà tiên tri @username 1 câu hỏi thôi : mới đây thôi một số nơi trên thế giới xuất hiện hiện tượng mặt trăng đỏ .,"['Gửi', 'nhà', 'tiên tri', '@username', '1', 'câu', 'hỏi', 'thôi', ':', 'mới đây', 'thôi', 'một số', 'nơi', 'trên', 'thế giới', 'xuất hiện', 'hiện tượng', 'mặt trăng', 'đỏ', '.']","['Gửi', 'nhà', 'tiên tri', '@username', '1', 'câu', 'hỏi', 'thôi', ':', 'mới đây', 'thôi', 'một số', 'nơi', 'trên', 'thế giới', 'xuất hiện', 'hiện tượng', 'mặt trăng', 'đỏ', '.']","['Gửi', 'nhà', 'tiên tri', '@username', '1', 'câu', 'hỏi', 'thôi', ':', 'mới đây', 'thôi', 'một số', 'nơi', 'trên', 'thế giới', 'xuất hiện', 'hiện tượng', 'mặt trăng', 'đỏ', '.']"
33019,Làm chết người khác với giết người !,"['Làm', 'chết', 'người', 'khác', 'với', 'giết', 'người', '!']","['Làm', 'chết', 'người', 'khác', 'với', 'giết', 'người', '!']","['Làm', 'chết', 'người', 'khắc', 'với', 'giết', 'người', '!']"
61191,"Với số tiền 4tr như này ae chắc chắn là nên mua 1 con redmi , hay oppo vv .","['Với', 'số', 'tiền', '4tr', 'như', 'này', 'ae', 'chắc chắn', 'là', 'nên', 'mua', '1', 'con', 'redmi', ',', 'hay', 'oppo', 'vv', '.']","['Với', 'số', 'tiền', '4tr', 'như', 'này', 'ae', 'chắc chắn', 'là', 'nên', 'mua', '1', 'con', 'redmi', ',', 'hay', 'oppo', 'vv', '.']","['Với', 'số', 'tiền', '4tr', 'như', 'này', 'anh em', 'chắc chắn', 'thì', 'lên', 'mua', '1', 'con người', 'redmi', ',', 'hay', 'oppo', 'vui vẻ', '.']"
43231,"lũ khốn nạn , giết người không dao","['lũ', 'khốn nạn', ',', 'giết', 'người', 'không', 'dao']","['lũ', 'khốn nạn', ',', 'giết', 'người', 'không', 'dao']","['lũ', 'khốn nạn', ',', 'giết', 'người', 'không', 'dao']"
114532,Hài lòng !,"['Hài lòng', '!']","['Hài lòng', '!']","['Hài lòng', '!']"
12560,ẩu r thầy ơi,"['ẩu', 'r', 'thầy', 'ơi']","['ẩu', 'r', 'thầy', 'ơi']","['ẩu', 'r', 'thấy', 'ơi']"
84889,......,['......'],['......'],['......']
81999,Nói chung rất thích dự là sẽ mua ip8 để tiếp tục xài :)),"['Nói chung', 'rất', 'thích', 'dự', 'là', 'sẽ', 'mua', 'ip8', 'để', 'tiếp tục', 'xài', ':))']","['Nói chung', 'rất', 'thích', 'dự', 'là', 'sẽ', 'mua', 'ip8', 'để', 'tiếp tục', 'xài', ':))']","['Nói chung', 'rất', 'thích', 'dự', 'thì', 'sẽ', 'mua', 'ip8', 'để', 'tiếp tục', 'xài', ':))']"
22095,Khung,['Khung'],['Khung'],['Khung']
27753,Luật pháp vn thật hài,"['Luật pháp', 'vn', 'thật', 'hài']","['Luật pháp', 'vn', 'thật', 'hài']","['Luật pháp', 'việt nam', 'thật', 'hài']"
98961,"Ummm , tại mình hơi lười nên mình sẽ up ảnh sản phẩm do tiki cung cấp , xin lỗi tiki nhiều nha :((( về sản phẩm mình mua thì hàng được giao rất nhanh , sữa tắm dùng rất dịu , độ ẩm cao , sữa rửa mặt cũng rất ok luôn , rất hợp với da của minh .","['Ummm', ',', 'tại', 'mình', 'hơi', 'lười', 'nên', 'mình', 'sẽ', 'up', 'ảnh', 'sản phẩm', 'do', 'tiki', 'cung cấp', ',', 'xin lỗi', 'tiki', 'nhiều', 'nha', ':(((', 'về', 'sản phẩm', 'mình', 'mua', 'thì', 'hàng', 'được', 'giao', 'rất', 'nhanh', ',', 'sữa', 'tắm', 'dùng', 'rất', 'dịu', ',', 'độ ẩm', 'cao', ',', 'sữa', 'rửa', 'mặt', 'cũng', 'rất', 'ok', 'luôn', ',', 'rất', 'hợp', 'với', 'da', 'của minh', '.']","['Ummm', ',', 'tại', 'mình', 'hơi', 'lười', 'nên', 'mình', 'sẽ', 'up', 'ảnh', 'sản phẩm', 'do', 'tiki', 'cung cấp', ',', 'xin lỗi', 'tiki', 'nhiều', 'nha', ':(((', 'về', 'sản phẩm', 'mình', 'mua', 'thì', 'hàng', 'được', 'giao', 'rất', 'nhanh', ',', 'sữa', 'tắm', 'dùng', 'rất', 'dịu', ',', 'độ ẩm', 'cao', ',', 'sữa', 'rửa', 'mặt', 'cũng', 'rất', 'ok', 'luôn', ',', 'rất', 'hợp', 'với', 'da', 'của minh', '.']","['Ummm', ',', 'tại', 'mình', 'hơi', 'lười', 'lên', 'mình', 'sẽ', 'up', 'ảnh', 'sản phẩm', 'đó', 'tiki', 'cung cấp', ',', 'xin lỗi', 'tiki', 'nhiều', 'nhà', ':(((', 'về', 'sản phẩm', 'mình', 'mua', 'thì', 'hàng', 'được', 'giao', 'rất', 'nhanh', ',', 'sữa', 'tắm', 'dùng', 'rất', 'dịu', ',', 'độ ẩm', 'cao', ',', 'sữa', 'rửa', 'mặt', 'cũng', 'rất', 'ok', 'luôn', ',', 'rất', 'hợp', 'với', 'da', 'của minh', '.']"
